Type,Target,mol1,mol2,ddG_pred,std_ddG_pred,ddG_expt,ddG_diff
opls_stress,hc_bace1,22256_26_0_ligand,22252_22_0_ligand,-2.1416,0.0313,-3.05,0.9084
opls_stress,hc_bace1,22254_24_0_ligand,22253_23_0_ligand,0.0089,0.0301,0.72,0.7111
opls_stress,hc_bace1,22250_20_0_ligand,22251_21_0_ligand,-0.7015,0.0274,-1.3,0.5985
opls_stress,hc_bace1,22256_26_0_ligand,22253_23_0_ligand,-1.2997,0.029,-1.79,0.4903
opls_stress,hc_bace1,22251_21_0_ligand,22253_23_0_ligand,0.2221,0.0287,0.66,0.4379
opls_stress,hc_bace1,22254_24_0_ligand,22252_22_0_ligand,-0.9075,0.0236,-0.54,0.3675
opls_stress,hc_bace1,22250_20_0_ligand,22252_22_0_ligand,-1.5551,0.0286,-1.9,0.3449
opls_stress,pb_bace3,22316,22319,-0.1324,0.0299,1.0362,1.1685
opls_stress,pb_bace3,22319,19678_cys,-0.6572,0.0227,-1.7672,1.11
opls_stress,pb_bace3,22320,22319,-0.2931,0.0291,0.6624,0.9555
opls_stress,pb_bace3,22320,19678_cys,-0.7814,0.0308,-1.1048,0.3234
opls_stress,pb_bace3,22316,22320,0.1267,0.03,0.3738,0.2471
opls_stress,pb_bace3,22316,19678_cys,-0.8911,0.0297,-0.731,0.1601
opls_stress,hc_bace2,37_0_ligand,42_0_ligand,3.1975,0.0311,-1.53,4.7275
opls_stress,hc_bace2,37_0_ligand,44_0_ligand,1.5354,0.0288,-1.57,3.1054
opls_stress,hc_bace2,39_0_ligand,30_0_ligand,-2.1286,0.0283,0.78,2.9086
opls_stress,hc_bace2,30_0_ligand,44_0_ligand,1.1817,0.028,-0.17,1.3517
opls_stress,hc_bace2,35_0_ligand,42_0_ligand,0.8815,0.034,-0.36,1.2415
opls_stress,hc_bace2,37_0_ligand,30_0_ligand,-0.4337,0.0265,-1.4,0.9663
opls_stress,hc_bace2,35_0_ligand,33_0_ligand,0.42,0.0274,-0.31,0.73
opls_stress,hc_bace2,41_0_ligand,42_0_ligand,0.2836,0.0339,-0.17,0.4536
opls_stress,hc_bace2,34_0_ligand,41_0_ligand,0.256,0.0305,-0.15,0.406
opls_stress,hc_bace2,40_0_ligand,42_0_ligand,-0.4707,0.0335,-0.32,0.1507
opls_stress,hc_bace2,40_0_ligand,41_0_ligand,-0.2978,0.0306,-0.15,0.1478
opls_stress,hc_bace2,39_0_ligand,41_0_ligand,0.6856,0.0277,0.82,0.1344
opls_stress,hc_bace2,34_0_ligand,33_0_ligand,-0.3613,0.0242,-0.27,0.0913
opls_stress,cr_bace1,3,10,3.5216,0.037,0.6,2.9216
opls_stress,cr_bace1,5,6,-0.1236,0.0309,-2.7,2.5764
opls_stress,cr_bace1,7,5,-1.6205,0.0338,0.0,1.6205
opls_stress,cr_bace1,10,8,-1.8874,0.0299,-0.3,1.5874
opls_stress,cr_bace1,4,1,0.0212,0.0242,-1.4,1.4212
opls_stress,cr_bace1,1,9S,1.7449,0.0357,2.8,1.0551
opls_stress,cr_bace1,4,2,0.1867,0.026,-0.6,0.7867
opls_stress,cr_bace1,7,9S,0.3312,0.0248,0.9,0.5688
opls_stress,cr_bace1,1,6,-0.2378,0.0283,-0.8,0.5622
opls_stress,cr_bace1,9R,2,-0.3721,0.0315,-0.9,0.5279
opls_stress,cr_bace1,4,3,-0.8514,0.0258,-1.3,0.4486
opls_stress,cr_bace1,1,8,0.6508,0.0342,0.4,0.2508
opls_stress,cr_bace1,3,9R,1.6517,0.0364,1.6,0.0517
opls_stress,fxa_set5,20705_cys,21331,-0.5386,0.0251,0.14,0.6786
opls_stress,fxa_set4,21027_1q,1t,1.6012,0.0303,-1.89,3.4912
opls_stress,fxa_set4,16352_1e,21031_1p,-1.1103,0.0283,2.33,3.4403
opls_stress,fxa_set4,21027_1q,21081_1k,2.2449,0.0336,-0.22,2.4649
opls_stress,fxa_set4,21030_1o,21082_1l,-0.1197,0.0285,1.51,1.6297
opls_stress,fxa_set4,21081_1k,16353_1d,-0.9773,0.0234,-2.43,1.4527
opls_stress,fxa_set4,21028_1r,21081_1k,0.5319,0.0276,1.92,1.3881
opls_stress,fxa_set4,1s,21031_1p,-0.0978,0.0264,1.28,1.3778
opls_stress,fxa_set4,1s,21081_1k,1.1846,0.0305,2.05,0.8654
opls_stress,fxa_set4,21081_1k,21082_1l,-0.5703,0.0298,0.14,0.7103
opls_stress,fxa_set4,21030_1o,16353_1d,-0.3993,0.0281,-1.06,0.6607
opls_stress,fxa_set4,21080_1j,16352_1e,-0.9097,0.0334,-1.4,0.4903
opls_stress,fxa_set4,21080_1j,1t,-0.4283,0.0342,0.03,0.4583
opls_stress,fxa_set4,21030_1o,21028_1r,-0.2895,0.0277,-0.55,0.2605
opls_stress,fxa_set4,21080_1j,21028_1r,-0.3369,0.0282,-0.22,0.1169
opls_stress,chk1_set5,20315,19940,-3.1278,0.0404,-1.298,1.8298
opls_stress,chk1_set5,19939_cys,19940,-1.7001,0.0234,-0.649,1.0511
opls_stress,chk1_set5,20315,19939_cys,-1.391,0.0363,-0.649,0.742
opls_stress,cr_bace2,24,20,-1.7989,0.0262,-4.1,2.3011
opls_stress,cr_bace2,16,20,1.3998,0.0284,-0.6,1.9998
opls_stress,cr_bace2,24,13,-2.4424,0.0295,-4.4,1.9576
opls_stress,cr_bace2,21,20,-0.8904,0.0217,-2.4,1.5096
opls_stress,cr_bace2,11,21,1.2499,0.0253,2.7,1.4501
opls_stress,cr_bace2,20,14,-1.1398,0.0276,-0.1,1.0398
opls_stress,cr_bace2,21,23,0.6904,0.0241,-0.1,0.7904
opls_stress,cr_bace2,22,16,-2.2581,0.0302,-1.6,0.6581
opls_stress,cr_bace2,12,13,-0.0579,0.0279,-0.7,0.6421
opls_stress,cr_bace2,22,23,0.5936,0.0272,0.1,0.4936
opls_stress,cr_bace2,12,14,-0.8129,0.0266,-0.5,0.3129
opls_stress,cr_bace2,15,14,-0.6063,0.0268,-0.3,0.3063
opls_stress,cr_bace2,13,23,2.3114,0.0285,2.6,0.2886
opls_stress,cr_bace2,11,13,-0.2882,0.024,0.0,0.2882
opls_stress,cr_bace2,20,19,-0.4112,0.0241,-0.2,0.2112
opls_stress,cr_bace2,12,15,-0.3397,0.0238,-0.2,0.1397
opls_stress,cr_bace2,19,13,-0.1985,0.0247,-0.1,0.0985
opls_stress,fxa_set6,21083,21087,-0.9322,0.0294,-5.3016,4.3694
opls_stress,fxa_set6,21083,21086,-1.5078,0.029,-4.7603,3.2525
opls_stress,fxa_set6,21085,21087,-0.7756,0.0285,-3.7789,3.0033
opls_stress,fxa_set6,21084,21086,-0.9893,0.0273,-3.8216,2.8323
opls_stress,fxa_set6,21084,20524_2j95_cys,-1.7279,0.0239,-3.9534,2.2255
opls_stress,fxa_set6,21085,21086,-1.1608,0.0288,-3.2376,2.0768
opls_stress,fxa_set6,20524_2j95_cys,21087,1.1582,0.0246,-0.4095,1.5677
opls_stress,fxa_set6,21086,21087,0.5721,0.0254,-0.5413,1.1134
opls_stress,fxa_set6,21085,20524_2j95_cys,-2.2567,0.026,-3.3694,1.1127
opls_stress,fxa_set6,21083,21085,-0.4647,0.0302,-1.5227,1.058
opls_stress,fxa_set6,21084,21085,-0.1535,0.0282,-0.584,0.4305
opls_stress,fxa_set6,21086,20524_2j95_cys,-0.5324,0.0241,-0.1318,0.4006
opls_stress,fxa_set6,21083,21084,-0.6795,0.0231,-0.9387,0.2593
charge_annhil,ptp1b,26neu,32,-0.9799,0.0356,-4.09,3.1101
charge_annhil,ptp1b,26neu,27,-0.4119,0.0334,-1.79,1.3781
charge_annhil,ptp1b,27,32,-1.1942,0.048,-2.3,1.1058
charge_annhil,ephx2,19neu,20,-0.1289,0.033,-0.9,0.7711
charge_annhil,ephx2,47neu,33,1.1528,0.0329,0.51,0.6428
charge_annhil,ephx2,20,33,-1.2927,0.0336,-1.6,0.3073
charge_annhil,thrombin_whole_map,11,3,-1.4762,0.0377,0.18,1.6562
charge_annhil,thrombin_whole_map,10,2,-0.0528,0.0284,1.53,1.5828
charge_annhil,thrombin_whole_map,1,2,-0.8491,0.0256,0.66,1.5091
charge_annhil,thrombin_whole_map,11,jmb2009-4,-6.9692,0.0425,-5.69,1.2792
charge_annhil,thrombin_whole_map,3,2,-0.9076,0.0407,-0.48,0.4276
charge_annhil,thrombin_whole_map,1,10,-0.5519,0.0265,-0.87,0.3181
charge_annhil,thrombin_whole_map,1,jmb2009-4,-4.4956,0.0429,-4.73,0.2344
charge_annhil,thrombin_whole_map,3,jmb2009-4,-5.939,0.0412,-5.87,0.069
charge_annhil,thrombin_whole_map,11,10,-1.8937,0.0404,-1.83,0.0637
charge_annhil,itk,17,19,0.3267,0.0346,-1.8,2.1267
charge_annhil,itk,17,18,0.3726,0.036,-1.5,1.8726
charge_annhil,itk,17,1neu,0.0857,0.034,-1.3,1.3857
charge_annhil,itk,1neu,18,0.424,0.0339,-0.2,0.624
charge_annhil,itk,18,19,0.0437,0.0346,-0.3,0.3437
charge_annhil,irak4_s2,18,6,-0.648,0.0284,2.41,3.058
charge_annhil,irak4_s2,6,14,0.5538,0.0282,-1.6,2.1538
charge_annhil,irak4_s2,5neu,6,-0.6573,0.0356,1.1,1.7573
charge_annhil,irak4_s2,18,14,0.0967,0.0233,0.81,0.7133
charge_annhil,irak4_s2,17neu,18,-0.2518,0.0251,-0.81,0.5582
charge_annhil,irak4_s2,17neu,14,-0.1117,0.0259,0.0,0.1117
charge_annhil,irak4_s2,5neu,14,-0.4151,0.0311,-0.5,0.0849
charge_annhil,dlk,9,4neu,0.1042,0.0334,-0.6,0.7042
charge_annhil,dlk,9,18,-0.8115,0.0351,-1.25,0.4385
charge_annhil,dlk,17neu,18,0.4467,0.0292,0.46,0.0133
charge_annhil,tyk2,ejm_52neu,ejm_46,-1.4154,0.0274,-3.93,2.5146
charge_annhil,tyk2,ejm_47,ejm_52neu,0.3468,0.0295,2.3,1.9532
charge_annhil,tyk2,jmc_32charg,ejm_46,-1.0869,0.0392,0.24,1.3269
charge_annhil,tyk2,jmc_31,ejm_46,-1.8142,0.0262,-0.5,1.3142
charge_annhil,tyk2,jmc_32charg,jmc_31,-0.1521,0.0416,0.74,0.8921
charge_annhil,tyk2,ejm_47,ejm_46,-0.9706,0.0279,-1.63,0.6594
charge_annhil,irak4_s3,19charg,29,0.5071,0.0493,1.89,1.3829
charge_annhil,irak4_s3,19charg,28charg,0.1414,0.0457,1.1,0.9586
charge_annhil,irak4_s3,19charg,27,1.2638,0.0476,1.89,0.6262
charge_annhil,irak4_s3,28charg,27,0.675,0.0467,0.79,0.115
charge_annhil,irak4_s3,29,27,0.0885,0.0326,0.0,0.0885
charge_annhil,irak4_s3,29,28charg,-0.8196,0.0478,-0.79,0.0296
charge_annhil,jnk1,6a,19b_neu,-0.9723,0.0251,1.11,2.0823
charge_annhil,jnk1,6a,19a_neu,0.1561,0.0256,1.55,1.3939
charge_annhil,jnk1,19a_neu,19b_neu,-1.1414,0.0292,-0.44,0.7014
charge_annhil,jak1,jmc_25,jmc_22,-1.7457,0.0248,0.06,1.8057
charge_annhil,jak1,18charg,16charg,-0.9074,0.0344,0.76,1.6674
charge_annhil,jak1,17,jmc_25,0.8064,0.0363,-0.54,1.3464
charge_annhil,jak1,17,16charg,-0.6107,0.0539,0.33,0.9407
charge_annhil,jak1,17,jmc_22,-1.265,0.0317,-0.48,0.785
charge_annhil,jak1,jmc_25,jmc_34,-2.0257,0.0272,-1.66,0.3657
charge_annhil,jak1,18charg,jmc_34,-1.4624,0.0586,-1.77,0.3076
charge_annhil,cdk2,39neu,34,0.4934,0.0328,-1.51,2.0034
charge_annhil,cdk2,39neu,25,-0.0336,0.0261,-1.46,1.4264
charge_annhil,cdk2,34,25,0.3461,0.0262,0.05,0.2961
charge_annhil,egfr,21,30neu,0.9189,0.0359,-1.37,2.2889
charge_annhil,egfr,21,29neu,0.5097,0.0384,-0.58,1.0897
charge_annhil,egfr,21,27neu,0.1973,0.0362,-0.06,0.2573
charge_annhil,egfr,21,28neu,-0.6524,0.0336,-0.82,0.1676
scaffold_hopping,EZH2_5ij7_corehop,22,27,1.9211,0.0256,1.32,0.6011
scaffold_hopping,EZH2_5ij7_corehop,31,29,0.1892,0.0264,0.0,0.1892
scaffold_hopping,TPSB2_3v7t,1,2,1.3646,0.0323,0.62,0.7446
scaffold_hopping,Bace1_4zsp,7,6,-2.7636,0.0323,-0.12,2.6436
scaffold_hopping,Bace1_4zsp,31,7,2.9191,0.0353,0.64,2.2791
scaffold_hopping,Bace1_4zsp,31,6,0.4072,0.0233,0.52,0.1128
scaffold_hopping,Fxa_2ei8,Edoxaban,4d,-2.636,0.04,0.87,3.506
scaffold_hopping,Fxa_2ei8,Edoxaban,4c,-2.103,0.0394,0.8,2.903
scaffold_hopping,Fxa_2ei8,4d,4c,-0.0524,0.0234,-0.07,0.0176
scaffold_hopping,CHK1_3u9n_corehop,21,19,-1.2092,0.0348,0.594,1.8032
scaffold_hopping,CHK1_3u9n_corehop,17,19,-0.2722,0.0254,1.168,1.4402
scaffold_hopping,CHK1_3u9n_corehop,17,1,-0.6441,0.0313,0.016,0.6601
scaffold_hopping,CHK1_3u9n_corehop,1,19,0.5048,0.0338,1.152,0.6472
scaffold_hopping,CHK1_3u9n_corehop,21,20,-0.4219,0.0417,-0.066,0.3559
scaffold_hopping,CHK1_3u9n_corehop,17,20,0.4046,0.0325,0.508,0.1034
scaffold_hopping,CHK1_3u9n_corehop,1,20,0.5353,0.0261,0.492,0.0433
scaffold_hopping,CHK1_3u9n_corehop,17,21,0.5414,0.0325,0.574,0.0326
